Site,Lat,Lon
LW
1,34.9586,-97.8986
2,34.9728,-98.0581
3,34.9503,-98.2336
4,34.9428,-98.1819
5,34.9492,-98.1281
6,34.927445,-98.075452
7,34.93346,-98.018777
8,34.9278,-97.9656
9,34.860714,-97.91114
10,34.8853,-98.0231
11,34.8992,-98.1281
12,34.891386,-98.181246
13,34.905249,-98.25106
14,34.8611,-98.2511
15,34.85872,-98.199458
16,34.8553,-98.1369
17,34.838957,-97.962534
18,34.7967,-97.9933
19,34.797347,-98.126933
20,34.845039,-98.073473
FC
1,35.4551,-98.6064
2,35.4504,-98.5443
3,35.4237,-98.7087
4,35.3923,-98.6233
5,35.4072,-98.571
6,35.3915,-98.5138
7,35.3764,-98.465
8,35.3611,-98.5712
9,35.3123,-98.5675
10,35.3303,-98.5202
11,35.3343,-98.4383
12,35.3051,-98.4914
13,35.291,-98.6357
14,35.283,-98.4371
15,35.2294,-98.6063
